Date,Open,High,Low,Close,Volume
12/23/2021,"29.76","30.06","29.43","29.64","343,021,677"
12/22/2021,"28.89","29.56","28.45","29.40","395,184,406"
12/21/2021,"28.37","29.12","27.40","29.08","524,384,875"
12/20/2021,"27.31","28.14","27.15","27.72","461,846,795"
12/17/2021,"27.99","28.92","27.76","27.80","716,622,413"
12/16/2021,"31.15","31.16","28.09","28.39","707,366,013"
12/15/2021,"28.40","30.50","27.84","30.46","698,296,873"
12/14/2021,"27.70","28.68","27.25","28.34","667,035,383"
12/13/2021,"30.25","30.29","28.12","28.16","598,343,664"
12/10/2021,"31.15","31.31","29.86","30.20","488,825,115"
12/09/2021,"31.73","32.21","30.43","30.49","488,507,185"
12/08/2021,"32.00","32.29","31.42","31.83","475,551,515"
12/07/2021,"30.96","32.45","30.65","32.43","593,053,514"
12/06/2021,"29.88","30.24","28.04","30.04","658,938,513"
12/03/2021,"32.00","32.13","30.13","30.69","544,325,115"
12/02/2021,"31.21","32.48","31.03","32.13","472,890,305"
12/01/2021,"33.22","33.29","31.38","31.44","485,801,985"
11/30/2021,"33.17","33.35","31.86","32.68","622,066,514"
11/29/2021,"32.37","33.41","32.04","33.38","454,963,975"
11/26/2021,"32.60","32.71","31.35","31.50","283,068,907"
11/24/2021,"31.46","32.86","30.93","32.67","435,162,296"
11/23/2021,"31.54","32.36","30.88","31.75","532,162,725"
11/22/2021,"33.52","34.65","31.90","31.96","754,335,222"
11/19/2021,"32.24","33.09","31.91","32.99","533,866,715"
11/18/2021,"32.37","32.76","31.32","31.68","781,710,772"
11/17/2021,"30.42","30.51","28.80","29.26","428,508,006"
11/16/2021,"29.76","30.39","29.71","30.20","264,483,687"
11/15/2021,"30.55","30.64","29.25","30.03","384,908,976"
11/12/2021,"30.01","30.68","29.63","30.39","413,054,336"
11/11/2021,"30.47","30.59","29.78","30.39","332,172,107"
11/10/2021,"29.36","30.85","28.78","29.46","636,205,694"
11/09/2021,"32.28","32.31","29.96","30.66","646,746,204"
11/08/2021,"30.15","31.10","29.91","30.80","503,100,895"
11/05/2021,"30.19","31.40","29.41","29.75","851,260,151"
11/04/2021,"27.23","31.37","27.12","29.80","1,153,630,928"
11/03/2021,"26.67","26.78","26.24","26.60","239,910,288"
11/02/2021,"25.82","26.68","25.80","26.40","294,112,377"
11/01/2021,"25.65","25.89","25.23","25.83","265,739,797"
10/29/2021,"25.00","25.71","25.00","25.57","292,502,767"
10/28/2021,"24.88","24.95","24.52","24.94","234,204,298"
10/27/2021,"24.47","25.09","24.28","24.45","245,989,898"
10/26/2021,"23.99","25.26","23.92","24.72","485,898,315"
10/25/2021,"22.97","23.35","22.77","23.17","230,234,798"
10/22/2021,"22.82","23.13","22.56","22.73","249,383,808"
10/21/2021,"22.10","22.71","22.08","22.69","187,590,288"
10/20/2021,"22.30","22.43","21.98","22.10","146,275,909"
10/19/2021,"22.28","22.38","22.04","22.29","161,473,298"
10/18/2021,"21.75","22.29","21.64","22.22","189,493,588"
10/15/2021,"21.81","21.93","21.66","21.86","226,993,998"
10/14/2021,"21.29","21.76","21.12","21.75","243,588,808"
10/13/2021,"20.92","20.99","20.71","20.94","180,651,888"
10/12/2021,"20.83","21.06","20.53","20.67","162,133,508"
10/11/2021,"20.58","21.06","20.51","20.70","163,387,508"
10/08/2021,"21.10","21.21","20.78","20.83","151,257,908"
10/07/2021,"21.09","21.32","20.97","21.08","256,918,907"
10/06/2021,"20.12","20.72","20.08","20.70","297,201,797"
10/05/2021,"19.95","20.65","19.85","20.45","279,281,697"
10/04/2021,"20.50","20.54","19.56","19.73","345,634,997"
10/01/2021,"20.75","20.86","20.20","20.74","240,978,008"
09/30/2021,"20.77","21.07","20.69","20.72","221,009,098"
09/29/2021,"20.94","21.02","20.47","20.52","218,393,588"
09/28/2021,"21.21","21.42","20.65","20.70","343,068,977"
09/27/2021,"21.71","21.80","21.33","21.66","245,215,098"
09/24/2021,"22.07","22.15","21.86","22.08","217,655,508"
09/23/2021,"22.14","22.53","21.89","22.48","248,554,898"
09/22/2021,"21.37","21.96","21.20","21.94","268,725,607"
09/21/2021,"21.42","21.43","20.95","21.25","204,688,108"
09/20/2021,"21.15","21.43","20.66","21.11","349,440,467"
09/17/2021,"22.30","22.32","21.83","21.90","294,502,767"
09/16/2021,"22.18","22.28","21.93","22.24","156,033,388"
09/15/2021,"22.31","22.37","21.97","22.34","166,538,008"
09/14/2021,"22.28","22.41","22.09","22.24","199,754,608"
09/13/2021,"22.68","22.96","21.86","22.15","297,499,897"
09/10/2021,"22.35","22.63","22.27","22.48","248,375,698"
09/09/2021,"22.31","22.54","22.13","22.18","196,855,998"
09/08/2021,"22.51","22.61","21.98","22.34","254,434,197"
09/07/2021,"22.83","22.90","22.52","22.66","198,107,208"
09/03/2021,"22.33","22.99","22.20","22.84","280,831,987"
09/02/2021,"22.52","22.59","22.29","22.40","188,109,608"
09/01/2021,"22.49","22.70","22.36","22.44","201,766,988"
08/31/2021,"22.70","22.70","22.12","22.39","259,849,707"
08/30/2021,"22.83","23.04","22.55","22.69","262,579,897"
08/27/2021,"22.18","22.72","22.17","22.64","304,722,227"
08/26/2021,"22.20","22.34","21.79","22.07","237,940,388"
08/25/2021,"21.74","22.47","21.72","22.21","347,701,017"
08/24/2021,"21.75","21.96","21.54","21.79","297,298,887"
08/23/2021,"20.97","22.00","20.95","21.96","575,806,594"
08/20/2021,"19.99","20.87","19.93","20.82","675,741,243"
08/19/2021,"19.49","20.50","18.76","19.80","766,554,762"
08/18/2021,"19.50","19.63","19.00","19.04","285,913,497"
08/17/2021,"19.69","19.77","19.27","19.46","204,584,898"
08/16/2021,"20.14","20.29","19.45","19.95","211,152,788"
