Date,Open,High,Low,Close,Volume
05/11/2023,"28.90","28.95","28.25","28.58","322,148,997"
05/10/2023,"29.01","29.11","28.46","28.89","369,349,996"
05/09/2023,"28.90","28.97","28.45","28.57","314,869,487"
05/08/2023,"28.52","29.22","28.35","29.15","344,978,867"
05/05/2023,"27.83","28.76","27.73","28.68","361,494,056"
05/04/2023,"27.65","27.86","27.24","27.56","321,850,387"
05/03/2023,"27.84","28.37","27.47","27.80","383,387,376"
05/02/2023,"28.68","28.84","28.08","28.21","402,729,606"
05/01/2023,"27.84","29.06","27.78","28.91","570,328,434"
04/28/2023,"27.23","27.76","27.07","27.75","292,216,087"
04/27/2023,"27.36","27.50","26.63","27.23","377,161,206"
04/26/2023,"27.00","27.33","26.71","26.96","406,336,796"
04/25/2023,"27.08","27.25","26.23","26.24","378,527,186"
04/24/2023,"27.01","27.37","26.67","27.04","339,281,907"
04/21/2023,"26.95","27.18","26.72","27.12","345,102,807"
04/20/2023,"27.67","28.03","27.00","27.10","427,713,276"
04/19/2023,"27.36","28.00","27.23","27.93","358,660,386"
04/18/2023,"27.53","28.11","27.36","27.67","604,811,514"
04/17/2023,"26.57","27.01","26.43","27.00","321,471,307"
04/14/2023,"26.50","26.88","26.22","26.76","395,660,076"
04/13/2023,"26.73","26.89","26.33","26.46","353,615,266"
04/12/2023,"27.37","27.47","26.45","26.50","446,258,976"
04/11/2023,"27.72","27.79","27.13","27.17","314,378,217"
04/10/2023,"26.82","27.62","26.67","27.58","395,278,586"
04/06/2023,"26.58","27.08","26.43","27.04","397,654,336"
04/05/2023,"26.83","27.00","26.40","26.88","515,014,725"
04/04/2023,"27.97","28.00","27.31","27.45","368,591,516"
04/03/2023,"27.51","28.00","27.34","27.97","398,715,586"
03/31/2023,"27.14","27.83","27.11","27.78","433,932,806"
03/30/2023,"27.23","27.50","27.10","27.38","364,515,656"
03/29/2023,"26.83","27.08","26.60","26.98","393,693,906"
03/28/2023,"26.45","26.51","25.85","26.41","356,103,786"
03/27/2023,"26.84","27.00","26.37","26.53","361,025,656"
03/24/2023,"27.03","27.17","26.36","26.78","455,414,055"
03/23/2023,"27.12","27.50","26.69","27.19","564,888,744"
03/22/2023,"26.43","27.59","26.24","26.47","797,295,152"
03/21/2023,"26.18","26.39","25.38","26.20","547,407,805"
03/20/2023,"25.62","26.02","25.13","25.90","432,747,186"
03/17/2023,"25.98","26.40","25.67","25.73","848,546,552"
03/16/2023,"24.03","25.59","23.89","25.54","584,946,324"
03/15/2023,"23.76","24.29","23.36","24.23","524,485,655"
03/14/2023,"23.50","24.22","23.46","24.06","474,910,075"
03/13/2023,"22.75","23.30","22.30","22.97","421,890,306"
03/10/2023,"23.41","23.63","22.73","22.97","474,865,655"
03/09/2023,"24.18","24.45","23.38","23.44","501,256,985"
03/08/2023,"23.49","24.20","23.42","24.18","513,573,395"
03/07/2023,"23.60","24.13","23.24","23.29","515,153,905"
03/06/2023,"23.89","24.25","23.49","23.55","437,429,216"
03/03/2023,"23.32","23.90","23.13","23.89","412,393,276"
03/02/2023,"22.49","23.38","22.43","23.31","390,074,726"
03/01/2023,"23.19","23.26","22.51","22.70","460,025,585"
02/28/2023,"23.37","23.83","23.21","23.22","455,962,805"
02/27/2023,"23.67","23.88","23.45","23.50","452,993,665"
02/24/2023,"23.23","23.47","22.95","23.29","589,715,934"
02/23/2023,"23.44","23.89","23.03","23.66","1,117,995,069"
02/22/2023,"20.71","21.10","20.42","20.75","513,184,335"
02/21/2023,"21.00","21.49","20.62","20.66","410,014,606"
02/17/2023,"21.63","21.74","20.98","21.39","465,887,615"
02/16/2023,"22.13","22.55","21.93","22.00","412,026,326"
02/15/2023,"22.55","22.86","22.11","22.76","421,188,316"
02/14/2023,"21.58","23.05","21.37","22.97","675,473,513"
02/13/2023,"21.54","22.05","20.96","21.79","474,918,585"
02/10/2023,"21.69","22.08","20.81","21.27","550,736,754"
02/09/2023,"22.61","23.02","22.12","22.34","523,875,775"
02/08/2023,"22.39","22.88","22.01","22.21","559,651,204"
02/07/2023,"21.38","22.26","21.15","22.17","664,149,523"
02/06/2023,"20.81","21.57","20.79","21.09","452,197,105"
02/03/2023,"21.00","21.74","20.79","21.10","429,366,016"
02/02/2023,"21.00","21.95","20.70","21.71","564,275,774"
02/01/2023,"19.69","21.19","19.61","20.94","660,477,023"
01/31/2023,"19.17","19.69","18.95","19.54","498,016,595"
01/30/2023,"19.95","20.14","19.15","19.16","488,611,205"
01/27/2023,"19.46","20.63","19.41","20.37","542,142,025"
01/26/2023,"19.70","20.17","19.28","19.80","489,535,385"
01/25/2023,"18.91","19.37","18.58","19.32","449,537,106"
01/24/2023,"18.83","19.50","18.82","19.27","496,204,055"
01/23/2023,"18.06","19.25","17.82","19.19","655,162,573"
01/20/2023,"17.01","17.86","16.83","17.84","564,967,104"
01/19/2023,"17.04","17.20","16.73","16.77","452,931,595"
01/18/2023,"17.67","17.87","17.28","17.38","439,623,586"
01/17/2023,"16.90","17.73","16.90","17.70","511,102,185"
01/13/2023,"16.28","16.92","16.17","16.90","447,287,106"
01/12/2023,"16.10","16.64","15.49","16.51","551,409,054"
01/11/2023,"15.84","16.03","15.56","16.00","353,284,876"
01/10/2023,"15.51","15.96","15.47","15.91","384,101,286"
01/09/2023,"15.28","16.06","15.14","15.63","504,230,585"
01/06/2023,"14.47","15.01","14.03","14.86","405,043,586"
01/05/2023,"14.49","14.56","14.15","14.27","389,168,086"
01/04/2023,"14.57","14.85","14.24","14.75","431,323,586"
01/03/2023,"14.85","15.00","14.10","14.32","401,276,596"
12/30/2022,"14.33","14.63","14.23","14.61","310,489,797"
12/29/2022,"14.40","14.68","14.23","14.60","354,923,196"
12/28/2022,"13.93","14.26","13.88","14.04","351,066,476"
12/27/2022,"15.07","15.10","14.06","14.12","464,902,295"
12/23/2022,"15.20","15.34","14.88","15.21","349,325,587"
12/22/2022,"16.09","16.14","14.88","15.34","565,045,224"
12/21/2022,"16.11","16.63","16.10","16.50","325,025,427"
12/20/2022,"16.06","16.31","15.85","16.09","403,259,796"
12/19/2022,"16.57","16.61","16.15","16.25","354,038,786"
12/16/2022,"16.86","17.04","16.41","16.57","478,231,905"
12/15/2022,"17.15","17.32","16.70","16.95","478,542,065"
12/14/2022,"17.99","18.25","17.42","17.67","496,888,085"
12/13/2022,"18.53","18.79","17.71","18.07","656,588,823"
12/12/2022,"17.04","17.54","16.80","17.54","457,327,805"
12/09/2022,"17.16","17.58","16.98","17.00","465,338,195"
12/08/2022,"16.27","17.18","15.96","17.17","515,455,505"
12/07/2022,"15.77","16.19","15.67","16.12","372,387,616"
12/06/2022,"16.53","16.57","15.82","15.99","352,694,336"
12/05/2022,"16.68","17.00","16.47","16.61","352,255,196"
12/02/2022,"16.66","16.93","16.45","16.88","371,388,586"
12/01/2022,"17.00","17.27","16.64","17.14","470,976,595"
11/30/2022,"15.70","16.93","15.60","16.92","565,298,194"
11/29/2022,"15.83","15.93","15.52","15.64","298,384,467"
11/28/2022,"16.03","16.36","15.73","15.83","304,151,987"
11/25/2022,"16.32","16.49","16.17","16.27","167,934,298"
11/23/2022,"16.10","16.53","16.05","16.52","427,240,896"
11/22/2022,"15.33","16.06","15.12","16.04","472,866,085"
11/21/2022,"15.15","15.48","15.08","15.32","404,739,296"
11/18/2022,"15.97","16.00","15.12","15.41","492,071,675"
11/17/2022,"15.72","16.27","15.54","15.68","710,893,583"
11/16/2022,"16.16","16.36","15.87","15.91","649,546,834"
11/15/2022,"16.72","17.00","16.38","16.67","545,875,505"
11/14/2022,"16.22","16.54","15.92","16.30","527,852,455"
11/11/2022,"15.81","16.39","15.48","16.33","655,487,493"
11/10/2022,"14.80","15.77","14.55","15.75","700,819,293"
11/09/2022,"14.16","14.21","13.76","13.78","454,413,665"
11/08/2022,"14.80","14.89","14.22","14.60","595,291,944"
11/07/2022,"14.23","14.41","13.95","14.30","410,061,016"
11/04/2022,"13.99","14.23","13.70","14.16","612,575,974"
11/03/2022,"13.04","13.78","12.96","13.42","500,064,875"
11/02/2022,"13.85","14.21","13.21","13.22","672,627,803"
11/01/2022,"13.81","13.93","13.52","13.54","432,816,876"
10/31/2022,"13.78","13.84","13.30","13.50","486,341,015"
10/28/2022,"13.10","13.85","13.06","13.83","521,039,915"
10/27/2022,"13.63","13.84","13.12","13.18","583,113,084"
10/26/2022,"12.87","13.39","12.71","12.90","535,533,275"
10/25/2022,"12.69","13.30","12.66","13.26","505,482,295"
10/24/2022,"12.51","12.71","12.06","12.60","517,457,375"
10/21/2022,"12.10","12.50","11.89","12.47","609,494,404"
10/20/2022,"12.11","12.77","12.11","12.19","652,397,573"
10/19/2022,"11.88","12.35","11.83","12.05","523,130,585"
10/18/2022,"12.34","12.49","11.62","11.97","659,362,023"
10/17/2022,"11.52","11.95","11.52","11.89","580,774,214"
10/14/2022,"12.06","12.11","11.20","11.23","713,432,023"
10/13/2022,"10.97","12.08","10.81","11.96","850,103,041"
10/12/2022,"11.58","11.74","11.35","11.50","492,590,195"
10/11/2022,"11.56","11.85","11.28","11.59","667,481,553"
10/10/2022,"12.04","12.12","11.41","11.67","698,699,293"
10/07/2022,"12.51","12.67","12.02","12.08","672,478,193"
10/06/2022,"13.22","13.66","13.10","13.13","644,156,874"
10/05/2022,"12.91","13.32","12.62","13.21","507,130,695"
10/04/2022,"12.88","13.22","12.88","13.17","584,181,714"
10/03/2022,"12.35","12.68","12.11","12.51","547,478,475"
09/30/2022,"12.09","12.63","12.08","12.14","565,638,394"
09/29/2022,"12.45","12.50","11.95","12.22","532,763,115"
09/28/2022,"12.41","12.82","12.35","12.74","542,413,865"
09/27/2022,"12.51","12.74","12.26","12.41","553,854,054"
09/26/2022,"12.49","12.66","12.21","12.23","547,342,725"
09/23/2022,"12.42","12.61","12.26","12.52","663,309,213"
09/22/2022,"13.07","13.15","12.43","12.56","759,162,262"
09/21/2022,"13.21","14.03","13.11","13.26","807,679,372"
09/20/2022,"13.21","13.48","13.06","13.18","524,817,805"
09/19/2022,"13.01","13.46","13.01","13.38","569,685,224"
09/16/2022,"12.74","13.21","12.62","13.20","670,751,323"
09/15/2022,"13.02","13.23","12.79","12.93","523,625,195"
09/14/2022,"13.25","13.29","12.91","13.13","588,506,514"
09/13/2022,"13.80","13.92","13.10","13.13","714,955,613"
09/12/2022,"14.37","14.55","14.20","14.51","484,159,215"
09/09/2022,"14.16","14.47","14.13","14.39","487,128,395"
09/08/2022,"13.46","14.01","13.37","13.99","624,873,084"
09/07/2022,"13.56","13.84","13.35","13.71","512,657,535"
09/06/2022,"13.73","13.78","13.35","13.47","535,751,205"
09/02/2022,"14.10","14.17","13.59","13.65","743,157,493"
09/01/2022,"14.21","14.38","13.27","13.94","1,178,864,828"
08/31/2022,"15.38","15.54","14.96","15.09","573,709,874"
08/30/2022,"15.96","16.04","15.18","15.47","530,180,695"
08/29/2022,"16.02","16.34","15.77","15.80","496,131,905"
08/26/2022,"17.86","17.92","16.24","16.26","769,127,332"
08/25/2022,"16.84","17.95","16.83","17.91","770,691,242"
08/24/2022,"17.01","17.41","16.90","17.22","522,660,695"
08/23/2022,"16.99","17.47","16.97","17.18","369,985,776"
08/22/2022,"17.49","17.56","16.97","17.03","409,592,726"
08/19/2022,"18.41","18.52","17.77","17.85","441,588,316"
08/18/2022,"18.30","18.86","18.18","18.77","415,446,596"
08/17/2022,"18.52","18.69","18.15","18.34","446,799,096"
08/16/2022,"18.92","19.14","18.50","18.88","451,239,605"
